* Freq(Hz), SPL(dB), Phase(degrees)
10.094, 121.952, -0.356
10.767, 121.952, -0.381
11.440, 121.951, -0.406
12.113, 121.951, -0.431
12.786, 121.951, -0.456
13.459, 121.951, -0.482
14.132, 121.951, -0.508
14.804, 121.950, -0.534
15.477, 121.950, -0.560
16.150, 121.950, -0.587
16.823, 121.950, -0.614
17.496, 121.949, -0.641
18.169, 121.949, -0.668
18.842, 121.949, -0.696
19.515, 121.948, -0.725
20.188, 121.948, -0.753
20.861, 121.948, -0.783
21.534, 121.947, -0.812
22.207, 121.947, -0.842
22.880, 121.946, -0.872
23.553, 121.946, -0.903
24.226, 121.945, -0.935
24.898, 121.945, -0.967
25.571, 121.944, -0.999
26.244, 121.943, -1.032
26.917, 121.943, -1.066
27.590, 121.942, -1.100
28.263, 121.941, -1.134
28.936, 121.941, -1.170
29.609, 121.940, -1.206
30.282, 121.939, -1.243
30.955, 121.938, -1.280
31.628, 121.937, -1.318
32.301, 121.936, -1.357
32.974, 121.935, -1.397
33.647, 121.934, -1.438
34.320, 121.933, -1.479
34.992, 121.932, -1.521
35.665, 121.931, -1.565
36.338, 121.929, -1.609
37.011, 121.928, -1.654
37.684, 121.927, -1.700
38.357, 121.925, -1.747
39.030, 121.923, -1.796
39.703, 121.922, -1.845
40.376, 121.920, -1.896
41.049, 121.918, -1.947
41.722, 121.916, -2.000
42.395, 121.914, -2.055
43.068, 121.912, -2.111
43.741, 121.909, -2.168
44.414, 121.907, -2.226
45.086, 121.904, -2.286
45.759, 121.902, -2.348
46.432, 121.899, -2.411
47.105, 121.896, -2.475
47.778, 121.893, -2.542
48.451, 121.889, -2.610
49.124, 121.886, -2.680
49.797, 121.882, -2.752
50.470, 121.878, -2.826
51.143, 121.874, -2.902
51.816, 121.869, -2.980
52.489, 121.865, -3.060
53.162, 121.860, -3.143
53.835, 121.855, -3.228
54.508, 121.849, -3.315
55.180, 121.843, -3.405
55.853, 121.837, -3.497
56.526, 121.831, -3.592
57.199, 121.824, -3.690
57.872, 121.816, -3.791
58.545, 121.809, -3.894
59.218, 121.800, -4.001
59.891, 121.792, -4.111
60.564, 121.783, -4.224
61.237, 121.773, -4.341
61.910, 121.763, -4.461
62.583, 121.752, -4.584
63.256, 121.740, -4.712
63.929, 121.728, -4.843
64.602, 121.714, -4.978
65.274, 121.700, -5.117
65.947, 121.685, -5.260
66.620, 121.670, -5.408
67.293, 121.653, -5.560
67.966, 121.635, -5.716
68.639, 121.616, -5.877
69.312, 121.595, -6.043
69.985, 121.573, -6.213
70.658, 121.550, -6.388
71.331, 121.525, -6.567
72.004, 121.499, -6.752
72.677, 121.471, -6.941
73.350, 121.440, -7.134
74.023, 121.408, -7.332
74.696, 121.373, -7.535
75.368, 121.336, -7.741
76.041, 121.296, -7.951
76.714, 121.254, -8.165
77.387, 121.208, -8.382
78.060, 121.159, -8.600
78.733, 121.106, -8.820
79.406, 121.050, -9.041
80.079, 120.990, -9.261
80.752, 120.925, -9.478
81.425, 120.855, -9.692
82.098, 120.780, -9.900
82.771, 120.700, -10.100
83.444, 120.614, -10.289
84.117, 120.522, -10.464
84.790, 120.423, -10.620
85.462, 120.318, -10.754
86.135, 120.205, -10.860
86.808, 120.085, -10.933
87.481, 119.957, -10.965
88.154, 119.822, -10.950
88.827, 119.679, -10.877
89.500, 119.528, -10.739
90.173, 119.371, -10.524
90.846, 119.207, -10.222
91.519, 119.037, -9.820
92.192, 118.863, -9.307
92.865, 118.687, -8.672
93.538, 118.511, -7.903
94.211, 118.338, -6.992
94.884, 118.170, -5.933
95.556, 118.012, -4.723
96.229, 117.868, -3.366
96.902, 117.742, -1.869
97.575, 117.637, -0.249
98.248, 117.558, 1.474
98.921, 117.507, 3.272
99.594, 117.486, 5.113
100.267, 117.497, 6.962
100.940, 117.537, 8.785
101.613, 117.607, 10.550
102.286, 117.703, 12.229
102.959, 117.822, 13.799
103.632, 117.960, 15.244
104.305, 118.113, 16.554
104.978, 118.278, 17.726
